vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
378,1118936970500,5,29.137,285.859,27.91936,285.40903,28.451584,147.99254
378,1118936971800,1,27.148,217.025,27.433964,228.17955,28.94367,144.14705
378,1118936971800,3,28.838,265.501,28.306688,263.29083,28.731522,151.37968
378,1118936971800,5,29.218,337.751,28.714409,288.653,28.451584,147.99254
378,1118936974600,1,27.852,234.524,27.494324,245.17531,28.94367,144.14705
378,1118936974600,3,29.137,285.859,28.334812,271.80615,28.731522,151.37968
378,1118936974600,5,15.933,479.711,28.086166,321.17355,28.451584,147.99254
378,1118936976900,1,28.838,265.501,28.218302,254.92033,28.94367,144.14705
378,1118936976900,3,29.218,337.751,28.614197,295.1624,28.731522,151.37968
378,1118936976900,5,17.646,557.393,28.218044,342.23776,28.451584,147.99254
378,1118936978700,1,29.137,285.859,28.719965,291.12186,28.94367,144.14705
378,1118936978700,3,15.933,479.711,28.978912,339.67508,28.731522,151.37968
378,1118936978700,5,20.073,616.607,28.882141,396.2754,28.451584,147.99254
378,1118936979600,1,29.218,337.751,28.719965,342.33646,28.94367,144.14705
378,1118936979600,3,17.646,557.393,28.978912,446.7366,28.731522,151.37968
378,1118936979600,5,22.26,657.68,28.904638,530.5124,28.451584,147.99254
378,1118936981900,1,15.933,479.711,29.358093,359.58707,28.94367,144.14705
378,1118936981900,3,20.073,616.607,29.285063,457.3362,28.731522,151.37968
378,1118936981900,5,23.77,763.39,28.97166,535.1132,28.451584,147.99254
378,1118936986700,1,17.646,557.393,14.705338,519.622,28.94367,144.14705
378,1118936986700,3,22.26,657.68,16.152393,628.10596,28.731522,151.37968
378,1118936986700,5,52.26,954.909,17.186636,743.0904,28.451584,147.99254
378,1118936988700,1,20.073,616.607,17.950714,630.4695,28.94367,144.14705
378,1118936988700,3,23.77,763.39,19.838717,759.07153,28.731522,151.37968
378,1118936988700,5,35.998,1117.585,19.377441,878.5347,28.451584,147.99254
378,1118936990200,1,22.26,657.68,21.007061,685.33704,28.94367,144.14705
378,1118936990200,3,52.26,954.909,19.732208,840.19147,28.731522,151.37968
378,1118936990200,5,35.203,1232.452,19.542921,964.2541,28.451584,147.99254
378,1118936991200,1,23.77,763.39,23.885847,731.2526,28.94367,144.14705
378,1118936991200,3,35.998,1117.585,24.334723,885.8855,28.731522,151.37968
378,1118936991200,5,41.965,1319.993,24.982548,988.4364,28.451584,147.99254
378,1118936993700,1,52.26,954.909,23.48374,840.706,28.94367,144.14705
378,1118936993700,3,35.203,1232.452,24.46268,976.1836,28.731522,151.37968
378,1118936993700,5,41.246,1324.674,25.098564,1085.6711,28.451584,147.99254
378,1118936998300,1,35.998,1117.585,52.48143,762.1865,28.94367,144.14705
378,1118936998300,3,41.965,1319.993,52.23436,1180.0162,28.731522,151.37968
378,1118936998300,5,40.998,1326.247,51.594654,1185.6943,28.451584,147.99254
378,1118937002100,1,35.203,1232.452,32.709003,1205.0428,28.94367,144.14705
378,1118937002100,3,41.246,1324.674,32.67103,1320.5177,28.731522,151.37968
378,1118937002100,5,39.29,1361.623,33.73223,1404.1984,28.451584,147.99254
378,1118937006000,1,41.965,1319.993,34.01107,1262.8348,28.94367,144.14705
378,1118937006000,3,40.998,1326.247,33.652843,1401.8158,28.731522,151.37968
378,1118937006000,5,40.111,1362.382,34.766605,1463.795,28.451584,147.99254
378,1118937009800,1,41.246,1324.674,42.435387,1354.0055,28.94367,144.14705
378,1118937009800,3,39.29,1361.623,42.015736,1420.8416,28.731522,151.37968
378,1118937009800,5,42.115,1378.113,41.955532,1511.5515,28.451584,147.99254
378,1118937010100,1,40.998,1326.247,40.489017,1344.4427,28.94367,144.14705
378,1118937010100,3,40.111,1362.382,39.94461,1443.6792,28.731522,151.37968
378,1118937010100,5,42.479,1378.988,40.42515,1603.6857,28.451584,147.99254
378,1118937010200,1,39.29,1361.623,40.27679,1348.2766,28.94367,144.14705
378,1118937010200,3,42.115,1378.113,39.93961,1455.5085,28.731522,151.37968
378,1118937010200,5,42.499,1379.038,40.419506,1525.8306,28.451584,147.99254
378,1118937014300,1,40.111,1362.382,39.317776,1371.0781,28.94367,144.14705
378,1118937014300,3,42.479,1378.988,39.384315,1486.9961,28.731522,151.37968
378,1118937014300,5,43.067,1380.425,39.817886,1493.043,28.451584,147.99254
378,1118937014800,1,42.115,1378.113,40.755123,1371.5885,28.94367,144.14705
378,1118937014800,3,42.499,1379.038,40.325798,1484.5723,28.731522,151.37968
378,1118937014800,5,43.067,1380.425,40.077827,1469.7068,28.451584,147.99254
378,1118937017700,1,42.479,1378.988,42.016502,1403.2574,28.94367,144.14705
378,1118937017700,3,43.067,1380.425,42.42471,1458.88,28.731522,151.37968
378,1118937017700,5,43.067,1380.425,41.18075,1459.7672,28.451584,147.99254
378,1118937019500,1,42.499,1379.038,42.568848,1406.7676,28.94367,144.14705
378,1118937019500,3,43.067,1380.425,42.28843,1454.3622,28.731522,151.37968
378,1118937019500,5,43.067,1380.425,41.38646,1441.0248,28.451584,147.99254
378,1118937019600,1,43.067,1380.425,42.568848,1401.9003,28.94367,144.14705
378,1118937019600,3,43.067,1380.425,42.268185,1446.2825,28.731522,151.37968
378,1118937019600,5,43.067,1380.425,41.38864,1446.1919,28.451584,147.99254
378,1118937024200,1,43.067,1380.425,42.568848,1399.6016,28.94367,144.14705
378,1118937024200,3,43.067,1380.425,42.200607,1448.1761,28.731522,151.37968
378,1118937024200,5,43.067,1380.425,41.341827,1432.8525,28.451584,147.99254
378,1118937030300,1,43.067,1380.425,42.508488,1399.0786,28.94367,144.14705
378,1118937030300,3,43.067,1380.425,42.094475,1447.2262,28.731522,151.37968
378,1118937030300,5,43.067,1380.425,40.90853,1437.2025,28.451584,147.99254
378,1118937031000,1,43.067,1380.425,42.46208,1399.0786,28.94367,144.14705
378,1118937031000,3,43.067,1380.425,42.05835,1447.2262,28.731522,151.37968
378,1118937031000,5,43.042,1380.767,40.9842,1418.0184,28.451584,147.99254
378,1118937031800,1,43.067,1380.425,42.46208,1399.0786,28.94367,144.14705
378,1118937031800,3,43.067,1380.425,42.001984,1442.475,28.731522,151.37968
378,1118937031800,5,43.014,1381.14,40.9842,1419.0778,28.451584,147.99254
378,1118937035500,1,43.067,1380.425,42.46208,1399.0786,28.94367,144.14705
378,1118937035500,3,43.042,1380.767,42.001984,1442.475,28.731522,151.37968
378,1118937035500,5,64.473,1488.637,41.03101,1422.1263,28.451584,147.99254
378,1118937035700,1,43.067,1380.425,42.46208,1399.0786,28.94367,144.14705
378,1118937035700,3,43.014,1381.14,42.001984,1447.2262,28.731522,151.37968
378,1118937035700,5,55.524,1559.357,41.06076,1422.1263,28.451584,147.99254
378,1118937040300,1,43.042,1380.767,42.46208,1399.0786,28.94367,144.14705
378,1118937040300,3,64.473,1488.637,42.001984,1447.2262,28.731522,151.37968
378,1118937040300,5,51.697,1585.074,41.147026,1424.5345,28.451584,147.99254
442,1118935949100,1,36.937,1148.637,34.633095,1188.929,28.94367,144.14705
442,1118935949100,3,37.171,1308.728,30.102297,1152.9556,28.731522,151.37968
442,1118935949100,5,55.187,1456.151,35.911022,1227.9926,28.451584,147.99254
442,1118935950000,1,37.125,1157.043,37.0389,1227.5867,28.94367,144.14705
442,1118935950000,3,43.895,1390.521,33.1914,1402.8779,28.731522,151.37968
442,1118935950000,5,60.188,1515.22,35.11621,1406.1703,28.451584,147.99254
442,1118935950200,1,37.171,1308.728,36.72643,1222.4888,28.94367,144.14705
442,1118935950200,3,55.187,1456.151,35.232018,1370.8619,28.731522,151.37968
442,1118935950200,5,59.38,1519.692,35.1438,1491.4569,28.451584,147.99254
442,1118935954200,1,43.895,1390.521,36.190212,1420.7859,28.94367,144.14705
442,1118935954200,3,60.188,1515.22,35.321507,1581.3988,28.731522,151.37968
442,1118935954200,5,54.24,1547.171,34.754463,1591.5732,28.451584,147.99254
442,1118935956200,1,55.187,1456.151,43.188816,1529.0886,28.94367,144.14705
442,1118935956200,3,59.38,1519.692,42.243893,1604.5792,28.731522,151.37968
442,1118935956200,5,17.728,54.471,42.59768,1562.6213,28.451584,147.99254
442,1118935957500,1,60.188,1515.22,54.23337,1310.1857,28.94367,144.14705
442,1118935957500,3,54.24,1547.171,51.796703,1676.7852,28.731522,151.37968
442,1118935957500,5,18.242,74.371,49.476944,1449.8987,28.451584,147.99254
442,1118935958700,1,59.38,1519.692,57.773632,1584.1699,28.94367,144.14705
442,1118935958700,3,17.728,54.471,54.807438,1606.5624,28.731522,151.37968
442,1118935958700,5,19.779,106.354,46.982327,1255.9358,28.451584,147.99254
442,1118935958800,1,54.24,1547.171,53.010937,1552.2792,28.94367,144.14705
442,1118935958800,3,18.242,74.371,51.537724,1515.6603,28.731522,151.37968
442,1118935958800,5,20.078,110.95,47.17525,1218.6643,28.451584,147.99254
442,1118935959500,1,17.728,54.471,52.496243,1570.6667,28.94367,144.14705
442,1118935959500,3,19.779,106.354,51.44788,1438.9441,28.731522,151.37968
442,1118935959500,5,21.361,127.723,48.030903,1189.5581,28.451584,147.99254
442,1118936945000,1,18.242,74.371,18.336086,139.55075,28.944254,144.1415
442,1118936945000,3,20.078,110.95,19.483734,245.7869,28.73149,151.3795
442,1118936945000,5,21.38,127.997,18.20608,315.36548,28.451563,147.99242
442,1118936945900,1,19.779,106.354,18.704475,158.16556,28.943878,144.14554
442,1118936945900,3,21.361,127.723,18.578339,287.2869,28.73151,151.37962
442,1118936945900,5,21.524,129.95,17.753714,406.50104,28.45157,147.99243
442,1118936947600,1,20.078,110.95,19.586414,173.16594,28.943703,144.14685
442,1118936947600,3,21.38,127.997,18.617771,284.9623,28.731518,151.37967
442,1118936947600,5,21.762,131.347,19.697407,359.81247,28.451582,147.99252
442,1118936948100,1,21.361,127.723,20.717379,146.52884,28.943691,144.14691
442,1118936948100,3,21.524,129.95,19.838161,228.11095,28.731518,151.37967
442,1118936948100,5,22.004,132.766,20.395557,233.20871,28.451582,147.99252
442,1118936951200,1,21.38,127.997,21.3166,181.55647,28.943678,144.14699
442,1118936951200,3,21.762,131.347,22.283342,239.26057,28.731522,151.37968
442,1118936951200,5,22.214,135.182,23.045269,250.21388,28.451582,147.99254
442,1118936951300,1,21.524,129.95,21.333378,182.82983,28.943678,144.147
442,1118936951300,3,22.004,132.766,21.833134,251.0426,28.731522,151.37968
442,1118936951300,5,22.214,135.182,22.322454,275.36755,28.451582,147.99254
442,1118936952900,1,21.762,131.347,22.05022,182.50604,28.943678,144.147
442,1118936952900,3,22.214,135.182,22.238941,248.25607,28.731522,151.37968
442,1118936952900,5,22.214,135.182,22.150143,261.90088,28.451582,147.99254
442,1118936959200,1,22.004,132.766,23.61976,182.50604,28.943678,144.147
442,1118936959200,3,22.214,135.182,24.497847,241.15715,28.731522,151.37968
442,1118936959200,5,28.706,360.988,24.928995,262.7093,28.451582,147.99254
442,1118936965600,1,22.214,135.182,23.61976,191.47945,28.943678,144.147
442,1118936965600,3,22.214,135.182,24.724575,241.33366,28.731522,151.37968
442,1118936965600,5,25.586,381.347,25.807878,261.60947,28.451582,147.99254
442,1118936969300,1,22.214,135.182,23.603642,187.6244,28.943678,144.14702
442,1118936969300,3,28.706,360.988,24.954046,241.33366,28.731522,151.37968
442,1118936969300,5,25.336,383.693,25.642433,282.52075,28.451582,147.99254
442,1118936972500,1,22.214,135.182,23.603642,187.6244,28.943678,144.14702
442,1118936972500,3,25.586,381.347,24.943125,241.33366,28.731522,151.37968
442,1118936972500,5,14.965,470.569,25.483826,305.37457,28.451582,147.99254
442,1118936972800,1,28.706,360.988,23.700714,187.6244,28.943678,144.14702
442,1118936972800,3,25.336,383.693,24.943125,241.33366,28.731522,151.37968
442,1118936972800,5,14.951,507.607,25.08939,307.88538,28.451582,147.99254
442,1118936987900,1,25.586,381.347,28.7848,387.4018,28.94367,144.14705
442,1118936987900,3,14.965,470.569,28.521706,413.38593,28.731522,151.37968
442,1118936987900,5,14.366,556.4,27.844196,473.77792,28.451584,147.99254
442,1118936988800,1,25.336,383.693,22.164139,406.39252,28.94367,144.14705
442,1118936988800,3,14.951,507.607,24.136444,503.9527,28.731522,151.37968
442,1118936988800,5,14.415,584.67,24.853523,606.3857,28.451584,147.99254
442,1118936988900,1,14.965,470.569,22.88167,422.3197,28.94367,144.14705
442,1118936988900,3,14.366,556.4,24.17366,513.4924,28.731522,151.37968
442,1118936988900,5,14.734,632.974,24.853523,615.75476,28.451584,147.99254
442,1118936992000,1,14.951,507.607,13.854354,516.41205,28.94367,144.14705
442,1118936992000,3,14.415,584.67,15.967175,613.25116,28.731522,151.37968
442,1118936992000,5,14.336,675.483,17.014376,746.915,28.451584,147.99254
442,1118936993100,1,14.366,556.4,15.265924,574.9036,28.94367,144.14705
442,1118936993100,3,14.734,632.974,16.718601,671.7095,28.731522,151.37968
442,1118936993100,5,25.377,882.053,17.922249,844.36975,28.451584,147.99254
442,1118936994600,1,14.415,584.67,14.355091,613.1113,28.94367,144.14705
442,1118936994600,3,14.336,675.483,15.478007,722.50256,28.731522,151.37968
442,1118936994600,5,28.319,957.98,17.552668,851.16095,28.451584,147.99254
442,1118936995400,1,14.734,632.974,14.446697,637.508,28.94367,144.14705
442,1118936995400,3,25.377,882.053,15.52863,761.82086,28.731522,151.37968
442,1118936995400,5,28.151,974.816,17.5444,909.93555,28.451584,147.99254
442,1118936996700,1,14.336,675.483,15.22918,689.92004,28.94367,144.14705
442,1118936996700,3,28.319,957.98,16.09271,828.0564,28.731522,151.37968
442,1118936996700,5,28.887,985.373,17.54658,977.33936,28.451584,147.99254
442,1118936997700,1,25.377,882.053,14.355091,753.96893,28.94367,144.14705
442,1118936997700,3,28.151,974.816,15.523724,911.2728,28.731522,151.37968
442,1118936997700,5,27.514,1019.824,17.145441,1021.8125,28.451584,147.99254
442,1118937002900,1,28.319,957.98,23.885847,959.39526,28.94367,144.14705
442,1118937002900,3,28.887,985.373,23.875885,1097.3992,28.731522,151.37968
442,1118937002900,5,27.272,1019.738,24.226683,1226.4839,28.451584,147.99254
442,1118937005400,1,28.151,974.816,28.942469,973.301,28.94367,144.14705
442,1118937005400,3,27.514,1019.824,27.435926,1140.3802,28.731522,151.37968
442,1118937005400,5,27.175,1019.703,27.008152,1231.8367,28.451584,147.99254
442,1118937006400,1,28.887,985.373,28.32303,1004.73615,28.94367,144.14705
442,1118937006400,3,27.272,1019.738,27.832436,1062.6478,28.731522,151.37968
442,1118937006400,5,27.409,1019.808,27.0819,1104.4558,28.451584,147.99254
442,1118937007300,1,27.514,1019.824,28.719965,988.1605,28.94367,144.14705
442,1118937007300,3,27.175,1019.703,28.41351,1050.705,28.731522,151.37968
442,1118937007300,5,27.558,1019.868,28.189255,1121.2434,28.451584,147.99254
442,1118937014500,1,27.272,1019.738,27.766716,1040.2445,28.94367,144.14705
442,1118937014500,3,27.409,1019.808,27.720793,1075.0007,28.731522,151.37968
442,1118937014500,5,27.664,1019.91,27.18735,1119.8776,28.451584,147.99254
442,1118937015500,1,27.175,1019.703,27.277523,1041.9977,28.94367,144.14705
442,1118937015500,3,27.558,1019.868,27.201464,1061.0149,28.731522,151.37968
442,1118937015500,5,27.728,1019.937,27.01787,1072.3724,28.451584,147.99254
442,1118937015900,1,27.409,1019.808,27.247232,1018.3661,28.94367,144.14705
442,1118937015900,3,27.664,1019.91,27.517754,1053.1211,28.731522,151.37968
442,1118937015900,5,27.685,1020.789,27.10698,1082.8048,28.451584,147.99254
442,1118937024300,1,27.558,1019.868,27.32272,1015.034,28.94367,144.14705
442,1118937024300,3,27.728,1019.937,27.537775,1037.413,28.731522,151.37968
442,1118937024300,5,27.11,1025.784,27.228642,1047.1138,28.451584,147.99254
442,1118937025700,1,27.664,1019.91,27.87227,1036.576,28.94367,144.14705
442,1118937025700,3,27.685,1020.789,27.987936,1044.1627,28.731522,151.37968
442,1118937025700,5,26.749,1028.905,27.412283,1060.8447,28.451584,147.99254
442,1118937026700,1,27.728,1019.937,27.902561,1033.8445,28.94367,144.14705
442,1118937026700,3,27.11,1025.784,28.00818,1048.5562,28.731522,151.37968
442,1118937026700,5,21.286,1069.948,27.52612,1080.3601,28.451584,147.99254
442,1118937027300,1,27.685,1020.789,27.902561,1033.8445,28.94367,144.14705
442,1118937027300,3,26.749,1028.905,27.987936,1049.9851,28.731522,151.37968
442,1118937027300,5,20.769,1073.165,27.5283,1073.3691,28.451584,147.99254
442,1118937028200,1,27.11,1025.784,27.831047,1036.576,28.94367,144.14705
442,1118937028200,3,21.286,1069.948,28.108063,1055.3453,28.731522,151.37968
442,1118937028200,5,18.137,1104.427,27.845577,1082.3538,28.451584,147.99254
442,1118937030600,1,26.749,1028.905,27.261404,1036.576,28.94367,144.14705
442,1118937030600,3,20.769,1073.165,28.173262,1051.8569,28.731522,151.37968
442,1118937030600,5,20.831,1134.219,28.060846,1081.9283,28.451584,147.99254
442,1118937032100,1,21.286,1069.948,27.277523,1036.576,28.94367,144.14705
442,1118937032100,3,18.137,1104.427,28.173262,1051.8569,28.731522,151.37968
442,1118937032100,5,26.564,1221.444,27.971174,1081.9283,28.451584,147.99254
442,1118937036100,1,20.769,1073.165,20.791046,1079.8896,28.94367,144.14705
442,1118937036100,3,20.831,1134.219,21.026102,1103.0526,28.731522,151.37968
442,1118937036100,5,26.853,1262.997,21.869135,1180.9946,28.451584,147.99254
442,1118937036200,1,18.137,1104.427,19.81996,1134.2682,28.94367,144.14705
442,1118937036200,3,26.564,1221.444,20.886774,1225.5205,28.731522,151.37968
442,1118937036200,5,26.263,1269.457,21.71481,1343.7766,28.451584,147.99254
442,1118937037300,1,20.831,1134.219,17.697376,1145.1884,28.94367,144.14705
442,1118937037300,3,26.853,1262.997,18.517326,1215.1234,28.731522,151.37968
442,1118937037300,5,25.42,1279.18,18.978573,1298.4923,28.451584,147.99254
442,1118937038200,1,26.564,1221.444,21.72193,1213.6548,28.94367,144.14705
442,1118937038200,3,26.263,1269.457,21.578716,1302.3431,28.731522,151.37968
442,1118937038200,5,25.528,1296.311,21.08883,1388.6509,28.451584,147.99254
442,1118937040700,1,26.853,1262.997,27.14503,1304.7395,28.94367,144.14705
442,1118937040700,3,25.42,1279.18,25.151455,1405.3823,28.731522,151.37968
442,1118937040700,5,32.978,1387.735,26.797792,1476.7637,28.451584,147.99254
442,1118937041900,1,26.263,1269.457,27.42949,1337.8818,28.94367,144.14705
442,1118937041900,3,25.528,1296.311,28.108158,1446.829,28.731522,151.37968
442,1118937041900,5,33.378,1389.721,28.014992,1512.1537,28.451584,147.99254
442,1118937042100,1,25.42,1279.18,24.325008,1328.9255,28.94367,144.14705
442,1118937042100,3,32.978,1387.735,24.406092,1447.6023,28.731522,151.37968
442,1118937042100,5,44.978,1535.383,24.653873,1522.762,28.451584,147.99254
442,1118937042400,1,25.528,1296.311,22.283009,1337.4695,28.94367,144.14705
442,1118937042400,3,33.378,1389.721,24.162672,1457.4841,28.731522,151.37968
442,1118937042400,5,33.867,1587.078,24.205923,1521.3186,28.451584,147.99254
449,1118935952700,1,-26.962,1430.383,15.642627,1120.2754,28.94367,144.14705
449,1118935952700,3,-34.197,1066.219,15.676124,1434.618,28.731522,151.37968
449,1118935952700,5,-28.82,923.936,6.0543947,1314.4031,28.451584,147.99254
449,1118935954900,1,-35.438,1073.869,-20.703127,1472.8381,28.94367,144.14705
449,1118935954900,3,-33.67,1062.248,-13.598086,1558.3495,28.731522,151.37968
449,1118935954900,5,-30.491,906.613,-7.404697,1341.9061,28.451584,147.99254
449,1118935962400,1,-34.197,1066.219,10.913103,972.8944,28.94367,144.14705
449,1118935962400,3,-28.82,923.936,2.779881,988.47504,28.731522,151.37968
449,1118935962400,5,-34.773,853.116,3.6388361,1122.4254,28.451584,147.99254
449,1118935962600,1,-33.67,1062.248,5.433208,915.168,28.94367,144.14705
449,1118935962600,3,-30.491,906.613,5.505885,950.0152,28.731522,151.37968
449,1118935962600,5,-34.773,853.116,-9.262243,1002.08276,28.451584,147.99254
449,1118935962700,1,-28.82,923.936,3.735303,807.30457,28.94367,144.14705
449,1118935962700,3,-34.773,853.116,2.0253215,908.4478,28.731522,151.37968
449,1118935962700,5,-34.831,851.942,10.604971,889.4228,28.451584,147.99254
449,1118935966700,1,-30.491,906.613,-24.305588,862.0282,28.94367,144.14705
449,1118935966700,3,-34.773,853.116,-18.587038,802.13385,28.731522,151.37968
449,1118935966700,5,-34.987,851.01,-1.3286849,856.24475,28.451584,147.99254
449,1118935967400,1,-34.773,853.116,-26.742588,863.0696,28.94367,144.14705
449,1118935967400,3,-34.831,851.942,7.014759,704.86334,28.731522,151.37968
449,1118935967400,5,-35.918,845.943,-2.9332273,785.03253,28.451584,147.99254
449,1118935975000,1,-34.773,853.116,7.914554,714.6909,28.94367,144.14705
449,1118935975000,3,-34.987,851.01,9.83031,655.5894,28.731522,151.37968
449,1118935975000,5,-37.894,828.518,12.777407,593.2805,28.451584,147.99254
449,1118935978300,1,-34.831,851.942,2.645286,730.40936,28.94367,144.14705
449,1118935978300,3,-35.918,845.943,11.450605,734.37964,28.731522,151.37968
449,1118935978300,5,-40.077,808.156,-0.52755314,653.98706,28.451584,147.99254
449,1118935979700,1,-34.987,851.01,4.736536,755.6867,28.94367,144.14705
449,1118935979700,3,-37.894,828.518,12.176938,765.73706,28.731522,151.37968
449,1118935979700,5,-44.454,737.108,-4.6716704,667.53577,28.451584,147.99254
449,1118935980700,1,-35.918,845.943,3.5351493,719.90076,28.94367,144.14705
449,1118935980700,3,-40.077,808.156,11.439202,733.8481,28.731522,151.37968
449,1118935980700,5,-44.461,698.547,5.9009795,647.9708,28.451584,147.99254
449,1118935982000,1,-37.894,828.518,3.634041,693.904,28.94367,144.14705
449,1118935982000,3,-44.454,737.108,-1.6942226,713.41174,28.731522,151.37968
449,1118935982000,5,-45.515,569.948,2.994164,633.2169,28.451584,147.99254
449,1118935983800,1,-40.077,808.156,6.5617995,343.42773,28.94367,144.14705
449,1118935983800,3,-44.461,698.547,12.8644905,671.5171,28.731522,151.37968
449,1118935983800,5,-41.123,422.771,4.710837,587.48785,28.451584,147.99254
449,1118935985100,1,-44.454,737.108,7.0609236,170.43524,28.94367,144.14705
449,1118935985100,3,-45.515,569.948,15.849031,421.4975,28.731522,151.37968
449,1118935985100,5,-29.942,267.285,8.194218,469.19266,28.451584,147.99254
449,1118935988300,1,-44.461,698.547,6.0768046,121.81987,28.94367,144.14705
449,1118935988300,3,-41.123,422.771,19.795975,362.31235,28.731522,151.37968
449,1118935988300,5,-27.626,247.652,14.18531,388.3743,28.451584,147.99254
449,1118935989700,1,-45.515,569.948,6.622573,257.72757,28.94367,144.14705
449,1118935989700,3,-29.942,267.285,19.674915,345.78268,28.731522,151.37968
449,1118935989700,5,-28.11,211.377,14.6159315,299.9754,28.451584,147.99254
449,1118935993100,1,-41.123,422.771,3.8078017,144.73792,28.943668,144.14705
449,1118935993100,3,-27.626,247.652,11.404017,238.7353,28.731522,151.37967
449,1118935993100,5,-28.201,208.0,12.130481,299.9685,28.451584,147.99254
449,1118935996800,1,-29.942,267.285,4.84122,245.96689,28.94366,144.14703
449,1118935996800,3,-28.11,211.377,13.07584,118.911705,28.731512,151.37956
449,1118935996800,5,-28.194,207.847,11.975515,172.68083,28.451584,147.99254
449,1118936001300,1,-27.626,247.652,-13.896972,252.70056,28.943533,144.14653
449,1118936001300,3,-28.201,208.0,-3.6451411,227.19107,28.731428,151.37854
449,1118936001300,5,-28.194,207.847,5.5313873,277.4043,28.451576,147.99248
449,1118936002200,1,-28.11,211.377,-13.896972,247.87971,28.943432,144.14612
449,1118936002200,3,-28.194,207.847,-7.5166745,217.42366,28.731516,151.37962
449,1118936002200,5,-28.194,207.847,-0.20758478,277.65433,28.45157,147.99245
449,1118936005400,1,-28.201,208.0,-10.749691,205.3562,28.942396,144.14175
449,1118936005400,3,-28.194,207.847,26.553497,196.21095,28.731512,151.37961
449,1118936005400,5,-28.194,207.847,21.857496,236.72006,28.451536,147.99222
449,1118936006200,1,-28.194,207.847,7.5642066,199.56116,28.941423,144.13805
449,1118936006200,3,-28.194,207.847,26.239067,210.28445,28.731512,151.37962
449,1118936006200,5,-28.194,207.847,22.303137,242.17398,28.451525,147.99213
449,1118936008800,1,-28.194,207.847,7.575363,199.56116,28.9403,144.13419
449,1118936008800,3,-28.194,207.847,23.943384,236.8472,28.73151,151.37962
449,1118936008800,5,-28.194,207.847,15.3351345,261.33685,28.45152,147.99211
449,1118936009300,1,-28.194,207.847,7.575363,202.7735,28.941103,144.13657
449,1118936009300,3,-28.194,207.847,21.08837,271.30896,28.731497,151.37958
449,1118936009300,5,-28.194,207.847,11.023153,257.5248,28.451498,147.992
449,1118936011700,1,-28.194,207.847,7.575363,218.17715,28.941425,144.13766
449,1118936011700,3,-28.194,207.847,14.581805,278.93155,28.731476,151.37947
449,1118936011700,5,-28.417,204.641,12.623061,299.6328,28.45148,147.99193
449,1118936012400,1,-28.194,207.847,-3.2670612,218.17715,28.941498,144.13792
449,1118936012400,3,-28.194,207.847,11.252775,278.22015,28.731487,151.37949
449,1118936012400,5,-28.639,200.992,11.838655,264.8035,28.451492,147.99199
449,1118936014200,1,-28.194,207.847,-3.2670612,218.17715,28.94151,144.13797
449,1118936014200,3,-28.417,204.641,13.294743,256.03964,28.731495,151.37955
449,1118936014200,5,-28.611,184.564,17.166735,253.9338,28.45149,147.99197
449,1118936015200,1,-28.194,207.847,-3.2670612,220.90875,28.941515,144.13797
449,1118936015200,3,-28.639,200.992,17.236721,244.2105,28.731495,151.37955
449,1118936015200,5,-40.662,1593.684,24.36181,255.11726,28.451471,147.9919
449,1118936018200,1,-28.417,204.641,-3.2670612,220.90875,28.941519,144.13799
449,1118936018200,3,-28.611,184.564,17.441975,244.2105,28.731497,151.37958
449,1118936018200,5,-32.676,1558.531,24.36181,255.11726,28.451471,147.99193
449,1118936020300,1,-28.639,200.992,-3.2782176,220.90875,28.941128,144.13632
449,1118936020300,3,-40.662,1593.684,17.41186,240.60127,28.731497,151.37956
449,1118936020300,5,-27.307,1523.079,25.742434,254.69179,28.451464,147.99187
449,1118936021300,1,-28.611,184.564,-3.3586674,198.62195,28.94064,144.13428
449,1118936021300,3,-32.676,1558.531,17.41186,200.8877,28.731493,151.37955
449,1118936021300,5,-24.591,1500.665,29.704905,223.11223,28.451458,147.9918
449,1118936022800,1,-40.662,1593.684,-3.2670612,190.32227,28.937622,144.12164
449,1118936022800,3,-27.307,1523.079,19.934563,199.97118,28.73147,151.37938
449,1118936022800,5,-30.62,1405.93,35.91567,206.47157,28.451393,147.99132
449,1118936950400,1,-32.676,1558.531,16.47368,1003.6192,28.943605,144.14682
449,1118936950400,3,-24.591,1500.665,15.825246,1132.6123,28.731508,151.37962
449,1118936950400,5,-34.314,1385.651,27.78746,839.20166,28.45156,147.99245
449,1118936951700,1,-27.307,1523.079,-2.4649675,1283.0177,28.943611,144.14684
449,1118936951700,3,-30.62,1405.93,6.9753695,1364.9401,28.73151,151.37962
449,1118936951700,5,-38.028,1314.683,13.0952015,1143.4907,28.451565,147.99246
449,1118936952900,1,-24.591,1500.665,-25.44319,1493.843,28.943615,144.14685
449,1118936952900,3,-34.314,1385.651,-11.689376,1373.8312,28.73151,151.37964
449,1118936952900,5,-41.539,793.96,16.459526,1002.11597,28.451569,147.99248
449,1118936953600,1,-30.62,1405.93,-25.126436,1476.4076,28.943605,144.14682
449,1118936953600,3,-38.028,1314.683,-12.336408,1359.3124,28.731512,151.37964
449,1118936953600,5,-42.479,787.033,16.219992,1116.5142,28.451569,147.99248
449,1118936956300,1,-34.314,1385.651,-27.809105,1312.7372,28.94358,144.14674
449,1118936956300,3,-41.539,793.96,-5.0127573,1312.6375,28.731512,151.37964
